name,title,link,content,img,date,senti_score
이데일리,외국인·기관 매도에 0.58% 하락...대왕고래株 급락[코스피 마감],http://www.edaily.co.kr/news/newspath.asp?newsid=03427606642068224,"[이데일리 김경은 기자] 사흘 연속 상승했던 코스피는 7일 외국인과 기관 매도세에 숨고르기에 들어갔다.엠피닥터에 따르면 이날 코스피는 전 거래일 대비 14.83포인트(0.58%) 내린 2521.92에 거래를 마쳤다.이날 외국인과 기관은 각각 2689억원, 1822억원을 순매도했고, 개인은 3335억원을 순매수했다.사흘 연속 올랐던 코스피 지수는 잠재된 미국 관세 리스크와 주요 기업들의 실적 발표에 따라 방향성을 찾지 못한 채 소폭 하락 마감했다.시가총액 상위 종목들의 약세가 지수 하락을 이끌었다. 삼성전자(005930)는 200원(0.37%) 내린 5만3800원에 거래됐고, SK하이닉스(000660)는 500원(0.25%) 내린 20만3000원을 기록했다.반면 실적 기대감으로 삼성바이오로직스(207940)(+6.52%)는 강세를 보이면서 LG에너지솔루션(373220)을 제치고 시총 3위로 올라섰다. 이어서 KB금융(105560)(+1.30%), 삼성전자우(005935)(+0.11%)도 상승했다.시총 상위권에서는 LG에너지솔루션(373220)(-1.75%), 현대차(005380)(-1.47%), 셀트리온(068270)(-0.77%), 기아(000270)(-2.23%), NAVER(035420)(-2.80%) 등은 하락했다.산업통상자원부가 전날 장마감 후 ‘대왕고래 프로젝트’ 탐사시추 결과를 부정적으로 발표하면서 이날 한국가스공사(036460)(-13.82%), 한국석유(004090)(-13.80%) 등 관련주는 급락했다.삼성전자가 반도체 유리기판 기업들과 협력한단 소식에 관련주들은 줄줄이 급등세를 나타냈다. 와이씨켐(112290)(+8.8%), 한빛레이저(+7.7%), 켐트로닉스(+4.68%) 등이 강세 마감했다.업종별로는 전자장비, 화학, 기타자본재 등이 1%대 상승했고, 유틸리티, 상사, 화장품 등이 2~3% 하락했다.거래량은 4억1162만주, 거래대금은 10조206억원을 기록했다. 51개 종목이 보합, 291개 종목이 상승, 601개 종목이 하락했다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700950.jpg,2025-02-07,
이데일리,홍콩 H지수 사태에…작년 ELS 발행액 12% 감소,http://www.edaily.co.kr/news/newspath.asp?newsid=02840486642068224,"[이데일리 김응태 기자] 지난해 주가연계증권(ELS) 발행 규모가 전년 대비 12.0% 감소한 것으로 나타났다. 홍콩 ELS 대규모 손실 사태가 발생하면서 해외지수를 기초자산으로 한 ELS 발행 금액이 큰 폭 위축된 것으로 분석된다.7일 한국예탁결제원에 따르면 지난해 주가연계파생결합사채(ELB)를 포함한 ELS 발행금액은 전년 대비 12% 감소한 55조2705억원으로 집계됐다. ELS는 주가 지수나 개별 종목 등의 기초자산 가격이 일정 범위를 유지하면 약정된 수익을 제공하는 파생상품이다.지난해 ELS 발행 금액이 줄어든 것은 홍콩 H지수(HSCEI)를 기초자산으로 한 ELS에서 대량 손실이 발생하면서 관련 발행 시장이 위축됐기 때문으로 분석된다. 실제 지난해 H지수를 포함하는 ELS 발행 금액은 9782억원으로 집계돼 전년 대비 81.9% 감소했다.이외에 미국 S&P500과 유로스톡스50 지수를 포함하는 ELS 발행금액도 전년 대비 각각 53.6%, 54.0% 감소했다. 반면 코스피200 지수를 기초로 하는 발행금액은 전년 대비 1.8% 증가했다.기초자산 유형별 발행 현황을 보면 국내 주식을 기초자산으로 하는 종목형 ELS는 29조8407억원으로 전체 발행금액의 54.0%를 차지했다. 뒤이어 지수형(국내 및 해외지수) ELS는 35.6%의 비중을 나타냈다.지난해 상위 5개 증권사(한국·신한·NH·미래에셋·하나)의 ELS 발행금액은 28조4197억원을 기록해, 전체에서 51.4%의 비중을 차지했다.작년 ELS 상환금액은 전년 대비 6.5% 증가한 71조181억원으로 집계됐다. 상환 유형별로는 만기상환 금액이 43조2839억원(61%)으로 가장 컸다. 조기상환 금액은 24조4480억원으로 34.4%, 중도상환 금액은 3조2862억원으로 4.6%의 비중을 각각 차지했다.작년 ELS 미상환 발행잔액은 51조5964억원으로 전년보다 23.1% 줄었다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700699.jpg,2025-02-07,
이데일리,"출범 임박 대체거래소, 거래종목 다음주 발표…투자자 유의사항은",http://www.edaily.co.kr/news/newspath.asp?newsid=03191446642068224,"[이데일리 이용성 기자] 국내 첫 대체거래소(ATS) 넥스트레이드가 다음 달 4일 출범을 앞둔 가운데, 거래할 수 있는 종목 10개를 우선 다음 주에 발표한다고 밝혔다.김영돈 넥스트레이드 경영전략본부장은 7일 서울 영등포구 금융투자협회에서 열린 복수거래시장 출범 설명회에서 “대체거래소에서는 800개 종목만 거래가 가능한데 당장 3월 4일부터 이 종목으로 거래를 시작할 것은 아니다”라며 “처음에 시작할 종목 10개는 다음 주 정도에 발표할 것”이라고 밝혔다.2주 간격으로 거래 종목을 단계적으로 늘려가며 3월 말이나 4월 초쯤 시장에 정상적으로 800여개 종목에 대한 거래를 진행하겠다는 계획이다. 종목 구성은 코스피 200과 코스닥 150, 시가총액이 큰 종목 등 위주로 구성될 전망이다.내달 대체 거래소를 앞두고 투자자 유의사항도 안내했다. 자본시장법 제68조 4항에 따르면 투자매매업자 또는 중개업자는 문서, 전사문서 등의 방법으로 최선집행기준을 기재 또는 표시한 설명서를 투자자에게 교부해야한다.금투협 관계자는 “증권사들이 이메일이나 우편, 알림 톡 등으로 설명서를 교부할 것으로 보이나, 미교부 사태가 발생할 수 있기에, 투자자께서 자기 정보를 업데이트를 하면서 교류가 원활하게 이뤄지도록 해야 한다”고 전했다.아울러 애프터 마켓 운영 중 상장사와 관련된 주요한 투자 정보가 언론 등에 보도될 경우 주식 매매가 즉시 중지된다는 점도 유념해야 한다. 이후 한국거래소를 통해 공시 등을 확인한 뒤 거래 재개 여부가 결정된다.이와 관련 김 본부장은 “거래소에서라면 매매 정지를 할 사유에 해당하는 이벤트가 생겼을 때 매매를 즉시 중단하는 것으로 애프터마켓에서의 안전장치가 부족하다는 지적에 따른 고육지책으로 이해해달라”고 전했다. 이어 “거래소의 판단에 따라 거래가 재개되면 투자자들도 다음날 정상적으로 거래할 수 있다”고 설명했다.앞서 금융위원회는 지난 5일 넥스트레이드의 다자간매매체결회사 투자중개업을 본인가했다. 넥스트레이드가 영업을 개시하면, 국내 하루 주식거래 시간은 오전 8시부터 오후 8시까지 12시간으로 늘어난다. 정규 거래 시간에는 넥스트레이드와 한국거래소가 동시에 운영한다. 넥스트레이드는 프리마켓(오전 8시∼8시 50분)과 애프터마켓(오후 3시30분∼오후 8시)을 운영한다.증권사는 투자자 주문을 가장 유리하게 체결해야 하는 ‘최선집행의무’를 지게 된다. 자동주문전송시스템인 SOR(Smart Order Routing) 등을 활용해 거래소와 넥스트레이드 중 더 유리한 시장을 선택해 주문을 배분하게 된다. 증권사가 최선집행의무를 위반할 시 자본시장법에 따라 과태료가 부과될 수 있다.호가도 다양해진다. 현재 시장가 호가와 일반, 최우선, 최유리, 조건부 등 4가지 지정가 호가 외에 최우선 매수·매도 호가의 중간 가격으로 가격이 자동 조정되는 ‘중간가호가’와 특정 가격에 도달하면 지정가 호가를 내는 ‘스톱지정가호가’가 추가된다.김 본부장은 “대체거래소 도입되면 거래 비용이 낮아지는 등의 장점이 있지만, 가장 중요한 것은 애프터 시장에서 거래할 수 있다는 점”이라며 “해외에서는 이미 야간 시간에 거래를 할 수 있게 돼 있다”고 전했다. 이어 “나중에 시장이 원활하게 돌아가면 다른 호가들도 도입할 수 있을 것”이라고 밝혔다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020900470.jpg,2025-02-07,
이데일리,美고용 지표 관망세…환율 0.1원 오른 1447.8원 마감(종합),http://www.edaily.co.kr/news/newspath.asp?newsid=03450566642068224,"[이데일리 이정윤 기자] 원·달러 환율이 1447원으로 소폭 올라 마감했다. 미국 비농업고용 지표에 대한 관망세가 커지며 달러화가 움직임이 없자, 환율도 큰 변동성을 보이지 않았다.7일 엠피닥터에 따르면 이날 환율은 오후 3시 30분 기준 전 거래일 종가(1447.7원)보다 0.1원 오른 1447.8원에서 거래를 마쳤다.이날 환율은 역외 환율을 반영해 전 거래일 종가보다 2.2원 내린 1445.5원에 개장했다. 이날 새벽 2시 마감가(1447.5원) 기준으로는 2.0원 내렸다. 장 내내 환율은 1445~1449원 사이의 좁은 레인지에서 움직였다.일본의 금리 인상 기대감이 커지면서 달러·엔 환율이 150엔대까지 떨어지며 환율에 하락 압력을 줬지만, 장중에 다시 151엔대로 오르면서 환율 하락은 제한됐다.간밤 미국의 고용 지표가 둔화했지만, 우리나라 시간으로 이날 저녁 9시 반께 발표되는 1월 비농업 고용 지표에 대한 관망세가 커지면서 달러화는 보합 수준을 유지했다. 달러인덱스는 이날 새벽 1시 46분 기준 107.81을 기록하고 있다.미국의 1월 비농업 신규 고용은 15만4000건 증가해 직전월(25만6000건) 대비 크게 감소했을 것으로 시장은 예상하고 있다. 실업률은 4.1%로 직전월 수준을 유지했을 전망이다. 만약 고용 지표가 예상보다 더 둔화한다면 야간장에서 달러는 약해지면서 환율은 하락할 수 있다.미국과 중국의 관세 협상이 지연되면서 위안화는 소폭 약세다. 달러·위안 환율은 7.29위안대에서 거래되고 있다.외국인 투자자는 국내증시서 순매도하며 환율 상승을 지지했다. 외국인은 코스피 시장에서 2400억원대, 코스닥 시장에서 100억원대를 팔았다. 외국인은 증시에서 4거래일 만에 매도세로 돌아섰다.이날 정규장에서 서울외국환중개와 한국자금중개에서 거래된 규모는 65억2000만달러로 집계됐다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700958.jpg,2025-02-07,
이데일리,"더원엠티에스, 유엔젤 최대주주 주식 및 경영권양수도 계약 제안",http://www.edaily.co.kr/news/newspath.asp?newsid=02853606642068224,"[이데일리 이윤정 기자] 지난 5일 더원엠티에스가 유엔젤 최대주주 지분 및 경영권 양수도하는 내용의 계약 체결을 제안했다. 계약조건은 현 최대주주등이 보유한 박지향 외 4인의 1,239,234주를 더원엠티에스 측이 전량 인수하고 정기주주총회 또는 임시주주총회에서 더원엠티에스 측 인물들로 이사와 감사를 변경, 기존 경영진은 사임한다는 내용이다.더원엠티에스는 2024년 12월 말 기준 132만 8379주(지분율 10.07%)를 확보해  코스피상장기업 유엔젤(4995원 ▲100 2.04%) 의 2대주주(단일 기준 최대주주)로 등극한 이후에도 꾸준히 지분 매입을 하고 있다고 밝혔다.더원엠티에스는 지난 2025년 1월 10일 주주요청서를 통해 올해 주주배당금을 1주당 2.5% 지급할 것을 유엔젤 측에 요청한 상태다.유엔젤은 2024년 3분기 기준으로 전년 동기 대비 20% 이상 매출 증가, 당기순이익은 무려 10배 이상 성장한 약 21억 원을 달성한 바 있다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700708.jpg,2025-02-07,
이데일리,엔화 강세·강달러 부담 완화…환율 1445원 약보합 출발,http://www.edaily.co.kr/news/newspath.asp?newsid=02535446642068224,"[이데일리 이정윤 기자] 원·달러 환율이 1445원으로 소폭 하락 출발했다. 일본은행(BOJ)의 금리 인상 기대감으로 인한 엔화 강세와 미국 고용 둔화에 달러 강세가 완화되며 환율이 하락하고 있다.7일 서울외국환중개에 따르면 이날 환율은 오전 9시 28분 기준 전 거래일 종가(1447.7원)보다 1.65원 내린 1446.05원에서 거래되고 있다.간밤 뉴욕차액결제선물환(NDF) 시장에서 거래된 원·달러 1개월물은 1444.5원에 최종 호가됐다. 최근 1개월물 스와프 포인트(-1.70원)를 고려하면 이날 환율은 전 거래일 종가 대비 1.5원 하락 개장할 것으로 예상됐다.이날 환율은 역외 환율을 반영해 전 거래일 종가보다 2.2원 내린 1445.5원에 개장했다. 이날 새벽 2시 마감가(1447.5원) 기준으로는 2.0원 내렸다. 이후 환율은 개장가 부근에서 움직이고 있다.간밤 영국 중앙은행인 잉글랜드은행(BOE)은 정책금리를 4.50%로 25bp(1bp=0.01%포인트) 인하하기로 결정했다. 예상에 부합하는 결과였으나 ‘빅 컷’(50bp 인하)을 주장한 통화정책위원이 2명 출현하면서 파운드 가치는 순간적으로 급락, 달러화는 강세를 나타냈다.하지만 미국은 지난 1일로 끝난 일주일간 신규로 실업보험을 청구한 사람은 계절조정 기준 21만9000명으로 전주대비 1만1000명 증가했다. 시장 예상치(21만3000명)를 웃돈 결과로, 직전주 수치는 20만8000명으로 1000명 상향 수정됐다.이에 달러화는 전일 대비 약보합세다. 달러인덱스는 6일(현지시간) 오후 7시 29분 기준 107.66을 기록하고 있다.아시아 통화는 소폭 강세다. 달러·엔 환율은 151엔대,  달러·위안 환율은 7.28위안대에서 거래되고 있다.장 초반 외국인 투자자는 국내증시서 순매도 우위다. 외국인은 코스피 시장에서 200억원대를 순매도하는 반면 코스닥 시장에선 60억원대를 순매수하고 있다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700569.jpg,2025-02-07,
이데일리,"코스닥, 강보합 장중 740선 공방…코오롱티슈진 8%↑",http://www.edaily.co.kr/news/newspath.asp?newsid=03148806642068224,"[이데일리 김응태 기자] 코스닥이 장중 강보합 흐름을 나타내고 있다.7일 엠피닥터에 따르면 오후 1시57분 코스닥 지수는 전거래일 대비 0.81포인트(0.11%) 오른 741.13을 기록하고 있다.이날 코스피는 소폭 하락 출발했지만 오후 들어 강보합으로 전환하며 740선에서 등락하고 있다.이재원 신한투자증권 연구원은 “코스닥은 미국 고용보고서 대기 심리에 횡보하고 있다”며 “주도 업종 부재에 종목장세를 시현하고 있다”고 분석했다.수급별로는 개인이 1336억원 순매수 중이다. 반면 외국인은 704억원, 기관은 512억원 각각 순매도하고 있다.프로그램은 차익과 비차익을 합쳐 1176억원 매도 우위를 보이고 있다.업종별로는 희비가 엇갈리고 있다. 비금속은 2%대 강세다. 기계·장비는 1%대 상승 중이다. 전기·전자, 운송·부품, 의료·정밀, 제조, 화학은 1% 미만 소폭 오름세다. 반면 운송·창고, 건설 등은 1%대 하락 중이다. 통신, 유통, 금속, 제약 등은 1% 미만 내림세다.시가총액 상위 종목도 등락이 나뉘는 양상이다. 코오롱티슈진(950160)은 8%대 강세다. 솔브레인(357780), 동진쎄미켐(005290) 등은 5%대 상승 중이다. 신성델타테크(065350), 보로노이(310210) 등은 4% 넘게 뛰고 있다. 이와 달리 하이젠알앤엠(160190)은 6%대 약세다. 삼천당제약(000250), 씨젠(096530), 엔켐(348370) 등은 4% 넘게 하락 중이다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25020700838.jpg,2025-02-07,
아시아경제,코스피·코스닥 보합권 마감…외국인·기관 양매도 - 아시아경제,https://view.asiae.co.kr/article/2025020715505777385,"코스피는 약보합, 코스닥은 강보합에 머물며 7일 장을 마쳤다. 두 시장에서 모두 개인만 순매수를 보였고, 외국인과 기관은 주식을 처분했다. 이날 코스피는 전날 대비 0.58% 떨어진 2521.92로 마감했다. 투자주체별로는 외국인과 기관이 각각 2391억원, 2102억원어치를 순매도했다. 개인만 3318억원을 순매수했다. 대부분의 업종이 하락세를 보였다. 의료·정밀기기(-4.26%), 전기·가스(-4.07%) 등은 4% 넘게 하락했다. 보험(-1.72%), 화학(-1.70%), 음식료·담배(-1.48%), 종이·목재(-1.30%), 운송·창고(-1.18%) 등의 낙폭이 큰 편이었다. 제약(2.81%), 증권(1.02%), 건설(0.51%)만 올랐다. 시가총액 상위 10위 기업은 대부분 내렸다.
NAVER
(-2.8%),
기아
(-2.3%),
LG에너지솔루션
(-1.7%),
현대차
(-1.4%) 등의 낙폭이 큰 편이었다.
삼성바이오로직스
(6.5%),
HD현대중공업
(2.6%),
KB금융
(1.3%) 등 3개 종목만 올랐다. 코스닥은 전일보다 0.35% 오른 742.90에 거래를 마쳤다. 역시 코스닥 시장에서도 외국인과 기관의 쌍끌이 매도가 이어졌다. 외국인은 101억원, 기관은 527억원어치를 순매도한 것이다. 개인만 795억원어치를 순매수했다. 업종별로는 기계·장비(2.85%), 비금속(2.82%), 전기·전자(0.95%), 제조(0.78%), 출판·매체복제(0.70%) 등이 상승했다. 운송·창고(-1.31%), 제조(-1.10%), 금속(-0.79%) 등은 내렸다. 시총 상위 종목의 희비는 엇갈렸다.
레인보우로보틱스
는 9.6%로 가장 상승폭이 컸다.
HLB
(0.9%),
클래시스
(0.7%),
에코프로
(0.3%) 등도 올랐다. 반면
삼천당제약
은 4.7% 떨어졌다.
에코프로비엠
(-1.3%),
리가켐바이오
(-1.2%) 등은 하락했다. 7일 서울 중구 하나은행 본점 딜링룸 현황판에 코스피, 원/달러 환율, 코스닥 지수가 표시돼 있다. 연합뉴스  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025020715501824371_1738911018.jpg,2025-02-07,
아시아경제,"[포토] 코스피, 주말 앞두고 숨 고르기 - 아시아경제",https://view.asiae.co.kr/article/2025020709352366552,"코스피 지수가 4거래일 만에 약보합세로 장을 시작한 7일 서울 중구 하나은행 딜링룸 현황판에 주가와 환율 지수가 표시되고 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025020709273123529_1738888051.jpg,2025-02-07,
아시아경제,양시장 장초반 보합권…코스피 2500선 방어중 - 아시아경제,https://view.asiae.co.kr/article/2025020709304822303,"7일 장 초반 코스피가 강보합세를 보이고 있다. 이날 코스피는 전일 대비 0.18% 내린 2532.09로 출발했다. 이후 개인 매수세가 몰리면서 장 초반 보합권에 머무르고 있다. 장 초반 유가증권시장에서는 외국인과 기관이 각각 104억원, 408억원어치를 순매도했다. 개인은 475억원을 순매수했다. 대부분의 업종이 하락세다. 전기·가스 업종의 낙폭이 3.69%로 가장 컸다. 이어 음식료·담배(-1.81%), 기계·장비(-1.73%), 보험(-1.37%) 등의 순서로 낙폭이 컸다. 제약(1.54%), 증권(0.76%), 건설(0.70%) 등은 올랐다. 시가총액 상위 10위 종목들은 대부분 보합권이다.
삼성전자
(-0.7%),
셀트리온
(-0.5%),
LG에너지솔루션
(-0.4%),
기아
(-0.4%),
NAVER
(-0.2%) 등은 약보합세를 보였다.
삼성바이오로직스
는 3.9% 올랐다.
HD현대중공업
(0.6%),
KB금융
(0.4%),
SK하이닉스
(0.2%),
현대차
(0.2%) 등은 강보합세를 보였다. 코스닥도 전일보다 0.06% 내린 739.88로 개장했다. 이후 오전 9시16분 기준 전일 대비 0.57% 오른 744.51로 상승 전환했다. 코스닥 시장에서는 외국인 매수세가 주가를 끌어올린 것으로 보인다. 외국인은 120억원어치를 순매수한 반면, 개인과 기관은 각각 51억원, 41억원어치를 순매도했다. 대부분의 업종이 오름세다. 금융(1.69%), 비금속(1.63%), 화학(1.33%), 기계·장비(1.32%) 등이 특히 강세를 보였다. 건설(-0.86%), 운송·창고(-0.72%), 금속(-0.68%) 등은 내렸다. 시총 상위 10위 종목에서는
에코프로비엠
의 상승폭이 2.8%로 가장 컸다. 이어
레인보우로보틱스
(2.6%),
에코프로
(2.1%),
HLB
(1.8%),
리가켐바이오
(0.7%),
휴젤
(0.4%) 등의 순서였다.
삼천당제약
(-4.0%),
클래시스
(-1.1%),
리노공업
(-0.9%),
알테오젠
(-0.6%)은 내렸다. 코스피 지수가 4거래일 만에 약보합세로 장을 시작한 7일 서울 중구 하나은행 딜링룸 현황판에 주가와 환율 지수가 표시되고 있다. 2025.02.07 윤동주 기자  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025020709281323534_1738888093.jpg,2025-02-07,
아시아경제,"코스피, 14.83P 내린 2521.92 마감(0.58%↓) - 아시아경제",https://view.asiae.co.kr/article/2025020715325207560," <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cwcontent.asiae.co.kr/asiaresize/93/2025041615545322499_1744786493.png,2025-02-07,
아시아경제,"코스피, 4.66P 내린 2532.09 출발(0.18%↓) - 아시아경제",https://view.asiae.co.kr/article/2025020709031041581," <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cwcontent.asiae.co.kr/asiaresize/93/2025041615545322499_1744786493.png,2025-02-07,
아시아경제,[포토] '오늘 지수는?' - 아시아경제,https://view.asiae.co.kr/article/2025020709372684595,"코스피 지수가 4거래일 만에 약보합세로 장을 시작한 7일 서울 중구 하나은행 딜링룸 현황판에 주가와 환율 지수가 표시되고 있다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025020709271023524_1738888030.jpg,2025-02-07,
아시아경제,"최 대행 ""첨단전략산업기금 신설안 3월 중 국회 제출"" - 아시아경제",https://view.asiae.co.kr/article/2025020709022729099,"최상목 경제부총리 겸 기획재정부 장관이 11일 서울 중구 은행회관에서 열린 긴급 거시경제.금융현안 간담회를 주재하고 있다. 사진=기획재정부 최상목 대통령 권한대행 부총리 겸 기획재정부 장관은 7일 거시경제·금융현안 간담회(F4회의)에서 ""첨단전략산업기금 신설방안이 3월 중 국회에 제출될 수 있도록 속도감 있게 준비할 것""이라고 말했다. 최 대행은 이날 오전 정부서울청사에서 주재한 F4회의에서 ""우리 산업을 둘러싼 대내외 여건이 긴박하다""며 이같이 밝혔다. 정부는 앞서 지난 5일 '국정현안관계장관회의 겸 경제관계장관회의 겸 산업경쟁력강화 관계장관회의'에서 배터리·바이오 등 첨단산업과 기술을 지원하기 위해 34조원 이상의 첨단전략산업기금을 한국산업은행에 신설하겠다고 밝힌 바 있다. 기금 규모는 반도체 금융지원 프로그램(17조원)의 2배를 웃도는 수준이다. 최 대행은 ""자본시장 선진화를 위해 반드시 필요한 주주환원 확대기업 대상 법인세 세액공제와 배당소득 분리과세 등 밸류업 지원 법안(조세특례제한법 개정안)이 2월 임시국회에서 신속히 논의될 수 있도록 국회와 긴밀히 소통하겠다""고 강조했다. 이날 회의에는 유상대 한국은행 부총재, 김병환 금융위원회 위원장, 이복현 금융감독원 원장 등이 참석했다. 회의에서는 미 신정부의 신규 관세 부과와 중국 딥시크 파장 등 국내외 금융외환 시장 영향을 점검하고 대응 방향을 논의했다. 최 대행은 ""최근 국내외 금융·외환시장은 미국 신정부의 신규 관세 부과, 딥시크 충격 등 글로벌 공통 요인에 따른 대외 불확실성이 큰 만큼, 각 기관이 미국 등 주요국 정책과 국내 금융·외환시장 및 실물경제에 미치는 영향을 24시간 면밀히 점검해달라""라고 당부했다. 전날 원·달러 환율은 저가 매수세 유입 등의 영향으로 주간거래에서 전장 대비 3.4원 상승한 1447.70원에 거래를 마쳤다. 코스피와 코스닥지수는 사흘째 오름세를 이어가며 1% 넘게 올랐다. 코스피지수는 전장보다 1.1% 오른 2536.75에 거래를 마쳤고, 코스닥지수는 1.28% 상승한 740.32로 장을 마감했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2024121109330546718_1733877185.jpg,2025-02-07,
아시아경제,[굿모닝 증시]美고용 발표 앞두고 관망…韓증시 순환매 전망 - 아시아경제,https://view.asiae.co.kr/article/2025020708094016053,"미국 주요 증시가 보합권으로 마감했다. 고용보고서 결과에 대한 우려와 기대가 혼재돼 관망세가 짙은 모습이다. 국내 증시 역시 관망세가 부각되며 종목별 차별화 장세가 진행될 것으로 보인다. 6일(현지시간) S&P500지수는 전거래일 보다 0.36% 오른 6083.57에 마감했다. 나스닥지수도 0.51% 오른 1만9791.99로 장을 마쳤다. 다우존스30산업평균지수는 4만4747.63으로 전장 대비 0.28% 내렸다. 1월 고용보고서 발표를 앞두고 관망세가 나타난 것으로 풀이된다. 이날 나온 지난주 신규 실업수당 청구 건수는 21만9000건으로 전주 대비 1만1000건 증가하며 시장 예상치를 웃돌았다. 미국 노동시장 완화 신호로 해석될 수 있기에 투자자들의 시선이 곧 발표될 1월 고용보고서로 쏠리는 분위기다. 영국 중앙은행(BOE)이 기준금리를 4.5%로 25bp(1bp=0.01%포인트) 낮춘 점도 영향을 끼쳤다. 이날 장 마감 이후 발표된 아마존 실적에 주목하면서 장중 관망세가 짙었다는 평가다. 개별 종목으로는 엔비디아가 3.08% 상승하며 마감했다. 미 의회가 정부 기기에서 딥시크 금지를 고려하고 있다는 소식이 호재로 작용했다. 모건스탠리도 하퍼, 블랙웰 등 엔비디아 제품 수요가 견고하기에 최선호주로 선정한다고 발표하자 상승세가 이어졌다. 애플은 퀄컴이 스마트폰 수요 둔화 우려를 언급한 여파로 하락하기도 했지만, 달러화 약세와 그동안 악재들이 선반영된 점 등이 작용해 상승 전환(0.32%)하며 마감했다. 테슬라는 1.02% 떨어진 채 장을 마쳤다. 최근 유럽 내 판매가 급감한 가운데 스웨덴에서 테슬라 시설 대상 파업 실시 계획 소식이 악재로 작용했다. 한편 우리나라 증시와 밀접한 MSCI 한국지수 상장지수펀드(ETF)는 0.47% 상승했다. 필라델피아반도체지수는 보합권(0.02%)을 보였다. 코스피 야간선물은 0.07% 하락했다. 서울외환시장에서 전날 원·달러 환율은 1447.70원으로 마감했다. 전일 대비 3.4원 올랐다. 국내 증시도 관망세 속에서 업종별 주도주 호실적에 따른 순환매가 진행될 것으로 보인다. 김지원 KB증권 연구원은 ""국내 증시는 환율과 외국인 수급 유입에 반등하며 딥시크 이슈와 미국 보편적 관세 우려 이전 수준으로 회복했다""라며 ""오늘 밤 미국 고용보고서 결과로 시선이 옮겨진 가운데 관망세가 부각되며 종목별 차별화 장세가 진행될 것으로 보인다""라고 내다봤다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025011506280389199_1736890083.jpg,2025-02-07,
아시아경제,"[특징주]삼성바이오, 4%대 강세…시총 3위 등극 - 아시아경제",https://view.asiae.co.kr/article/2025020710154401866,"삼성바이오로직스
가 4%대 강세를 나타내며 유가증권시장에서 시가총액 3위로 올라섰다. 삼성바이오로직스의 주가는 7일 오전 10시7분 현재 전장 대비 4.22% 상승한 주당 113만6000원에 거래되고 있다. 장중 한때 114만원을 찍으며 52주 신고가도 갈아치웠다. 이에 따라 삼성바이오로직스의 시총은 작년 말 67조5000억원에서 현재 80조7800억원 수준으로 증가했다. 코스피 시가총액 기준으로 LG에너지솔루션을 제치고 3위에 올라선 것이다. 반면 시총 4위로 밀린 LG에너지솔루션은 현재 1%대 낙폭을 기록 중이다. 삼성바이오로직스는 올해 4공장이 완전 가동에 돌입하면서 실적 증가세를 이어갈 것으로 예상되고 있다. 지난해 사상 최대 실적에 이어 올해도 실적 기대감이 커지면서 주가 상승세로 이어지고 있는 것으로 분석된다. 앞서 KB증권을 비롯한 증권가에서는 이러한 기대감을 바탕으로 목표주가를 잇달아 상향한 상태다. 키움증권은 올해 삼성바이오로직스의 매출 예상치를 회사측 가이던스를 웃도는 5조7000억원으로 제시했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2024080807461378867_1723070772.jpg,2025-02-07,
